1029	1.0	a	Homme marié louis chef de ménage  tisserand  prenom homme
1030	0.0	a	Fille marie leur fille   prenom femme
1031	0.0	a	Femme mariée marie femme Mallécot   prenom femme
1032	1.0	a	Garçon  louis leur fils   prenom homme
1033	0.0	a	Femme mariée catherine sa femme   prenom femme
1034	0.0	a	Fille marguerite leur fille   prenom femme
1035	1.0	a	Garçon paul son fils   prenom homme
1036	1.0	a	Veuf napoléon chef de ménage  Tisserand  prenom homme
1037	1.0	a	Homme marié  abel  employé  prenom homme
1038	1.0	a	Homme marié memmie  Manouvrier  prenom homme
1039	1.0	a	Garçon  jean son domestique   prenom homme
1040	1.0	a	Garçon  gilbert leur fils   prenom homme
1041	0.0	a	Femme mariée  armelle belle-fille   prenom femme
1042	1.0	a	Garçon gilbert  cultivateur  prenom homme
1043	1.0	a	Garçon  leur fils   
1044	0.0	a	Femme mariée marie sa femme   prenom femme
1045	0.0	a	Veuve anna  prop  prenom femme
1046	0.0	a	Femme mariée  delphine sa femme   prenom femme
1047	0.0	a	Fille eugénie leur fille   prenom femme
1048	0.0	a	Femme mariée victoire sa femme   prenom femme
1049	0.0	a	Fille eugénie   prenom femme
1050	0.0	a	Fille anne sœur du chef   prenom femme
1051	1.0	a	Garçon  emile  rentier  prenom homme
1052	1.0	a	Homme marié  jean chef de ménage  cult  prenom homme
1053	0.0	a	Fille anne leur fille 2eme   prenom femme
1054	1.0	a	Homme marié  pierre leur fils   prenom homme
1055	1.0	a	Garçon louis fils   prenom homme
1056	0.0	a	Fille marie   prenom femme
1057	1.0	a	Garçon jean leur enfant   prenom homme
1058	0.0	a	Fille joséphine leur nièce   prenom femme
1059	1.0	a	Garçon etienne son frère 3ème   prenom homme
1060	1.0	a	Homme marié toussaint  cultivateur  prenom homme
1061	1.0	a	Garçon antoine domestique   prenom homme
1062	1.0	a	Homme marié  aimé  cultivateur propriétaire  prenom homme
1063	1.0	a	Homme marié louis  meunier  prenom homme
1064	1.0	a	Garçon  jean  journalier  prenom homme
1065	1.0	a	Garçon  michel  bouvier  prenom homme
1066	0.0	a	Fille jeanne  domestique  prenom femme
1067	1.0	a	Garçon toussaint oncle du chef   prenom homme
1068	1.0	a	Homme marié  gilbert leur fils  Ajusteur  prenom homme
1069	1.0	a	Homme marié jean chef de ménage  cult  prenom homme
1070	1.0	a	Garçon  louis domestique   prenom homme
1071	1.0	a	Homme marié  frédéric  voiturier  prenom homme
1072	0.0	a	Fille rosalie leur fille  vivant du travail des parents  prenom femme
1073	1.0	a	Garçon françois leur fils   prenom homme
1074	0.0	a	Fille marie leur fille   prenom femme
1075	1.0	a	Homme marié andré  m épicier  prenom homme
1076	1.0	a	Homme marié joseph  menuisier  prenom homme
1077	0.0	a	Fille  jane leur fille cadette   prenom femme
1078	0.0	a	Fille marie   prenom femme
1079	1.0	a	Homme marié louis  poissonnier  prenom homme
1080	1.0	a	Garçon pierre leur fils   prenom homme
1081	0.0	a	Femme mariée  rose sa femme   prenom femme
1082	1.0	a	Garçon odile leur fils   prenom femme
1083	1.0	a	Veuf pierre chef  culteur  prenom homme
1084	0.0	a	Femme mariée  anne sa femme   prenom femme
1085	0.0	a	Fille  marie domestique   prenom femme
1086	1.0	a	Homme marié justin  plâtrier  prenom homme
1087	0.0	a	Femme mariée marie sa femme   prenom femme
1088	0.0	a	Femme mariée  anne sa f e   prenom femme
1089	0.0	a	Veuve marie  ménagère  prenom femme
1090	1.0	a	Veuf simon  journalier  prenom homme
1091	0.0	a	Fille thérèse leur enfant   prenom femme
1092	1.0	a	Garçon jean leur enfant   prenom homme
1093	1.0	a	Homme marié alexandre chef de ménage  maçon  prenom homme
1094	0.0	a	Femme mariée elizabeth sa femme   prenom femme
1095	0.0	a	Fille magdelaine leur fille   prenom femme
1096	1.0	a	Homme marié  jean   prenom homme
1097	1.0	a	Garçon antoine leur fils   prenom homme
1098	0.0	a	Femme mariée marie femme   prenom femme
1099	1.0	a	Homme marié francoise  employé  prenom femme
1100	1.0	a	Garçon rené domestique   prenom homme
1101	1.0	a	Garçon pierre  sans profession  prenom homme
1102	1.0	a	Garçon guillaume leur fils aîné   prenom homme
1103	1.0	a	Garçon françois leur fils   prenom homme
1104	0.0	a	Femme mariée anne  md de bois  prenom femme
1105	0.0	a	Femme mariée augustine femme  même profession  prenom femme
1106	1.0	a	Garçon  jean son neveu  cul.  prenom homme
1107	0.0	a	Fille clémentine leur fille   prenom femme
1108	1.0	a	Garçon pierre  ouv tisserand  prenom homme
1109	1.0	a	Garçon auguste  propriétaire  prenom homme
1110	0.0	a	Femme mariée  aline sa femme   prenom femme
1111	1.0	a	Homme marié philippe chef de ménage  tisserand  prenom homme
1112	1.0	a	Homme marié jean chef  cul  prenom homme
1113	0.0	a	Fille julie leur fille  vivant du travail des parents  prenom femme
1114	1.0	a	Garçon pierre leur fils   prenom homme
1115	0.0	a	Femme mariée  léonide sa f e  s. profess  prenom femme
1116	1.0	a	Garçon yves leur fils   prenom homme
1117	1.0	a	Homme marié jean  meunier  prenom homme
1118	0.0	a	Fille honorine sa fille   prenom femme
1119	1.0	a	Garçon  emile leur fils   prenom homme
1120	1.0	a	Garçon françois   prenom homme
1121	1.0	a	Garçon denis   prenom homme
1122	0.0	a	Fille florence   prenom femme
1123	1.0	a	Garçon claude leur fils   prenom homme
1124	0.0	a	Fille rosalie leur fille   prenom femme
1125	0.0	a	Femme mariée magdeleine sa femme   prenom femme
1126	1.0	a	Garçon joseph Domestique   prenom homme
1127	1.0	a	Veuf jean  journalier  prenom homme
1128	0.0	a	Veuve  elisabeth mère du chef de ménage   prenom femme
1129	1.0	a	Garçon françois  domestique  prenom homme
1130	0.0	a	Femme mariée marie sa femme   prenom femme
1131	0.0	a	Femme mariée marie sa femme   prenom femme
1132	0.0	a	Femme mariée marie sa femme   prenom femme
1133	1.0	a	Garçon  jean son fils   prenom homme
1134	1.0	a	Garçon pierre son fils   prenom homme
1135	1.0	a	Homme marié  ferdinand chef de ménage  domestique piqueur  prenom homme
1136	0.0	a	Femme mariée clémence sa femme   prenom femme
1137	0.0	a	Femme mariée julie sa fe   prenom femme
1138	1.0	a	Homme marié  jacques leur gendre   prenom homme
1139	0.0	a	Fille marie  cult r  prenom femme
1140	0.0	a	Fille  marie  propriétaire cultivateur  prenom femme
1141	0.0	a	Fille marie sa femme   prenom femme
1142	0.0	a	Femme mariée jeanne sa femme   prenom femme
1143	0.0	a	Femme mariée marie  sa femme  prenom femme
1144	0.0	a	Fille annette domestique   prenom femme
1145	0.0	a	Femme mariée marie sa femme   prenom femme
1146	1.0	a	Garçon pierre domestique   prenom homme
1147	1.0	a	Homme marié françois chef de ménage  cultivateur  prenom homme
1148	0.0	a	Femme mariée elizabeth femme du précédent   prenom femme
1149	1.0	a	Homme marié     
1150	1.0	a	Homme marié vicaire  cultivateur  
1151	0.0	a	Fille victoire leur fille  vivant du travail de ses parents  prenom femme
1152	1.0	a	Homme marié  jean chef de ménage  journalier  prenom homme
1153	1.0	a	Garçon  antoine 3e fils  Culti  prenom homme
1154	1.0	a	Homme marié bonnet  propriétaire  prenom homme
1155	1.0	a	Homme marié benoit  cultivateur  prenom homme
1156	0.0	a	Femme mariée  angèle sa femme   prenom femme
1157	0.0	a	Femme mariée marie sa femme   prenom femme
1158	1.0	a	Garçon jean   prenom homme
1159	0.0	a	Veuve  chef de m   
1160	1.0	a	Garçon  charles son fils  serrurier  prenom homme
1161	1.0	a	Homme marié etienne  prop re c teur voiturier  prenom homme
1162	1.0	a	Homme marié gilbert  vigneron  prenom homme
1163	1.0	a	Homme marié rené  potier  prenom homme
1164	0.0	a	Femme mariée adélaide sa femme   prenom femme
1165	1.0	a	Homme marié jean chef de ménage  cult  prenom homme
1166	0.0	a	Femme mariée  marie leur fille   prenom femme
1167	0.0	a	Fille rose la fille   prenom femme
1168	0.0	a	Fille anne fille   prenom femme
1169	0.0	a	Fille  augustine leur fille   prenom femme
1170	0.0	a	Femme mariée  catherine femme du précédent   prenom femme
1171	0.0	a	Fille geneviève  domestique  prenom femme
1172	1.0	a	Garçon françois  domestique  prenom homme
1173	0.0	a	Fille marie soeur du chef de m ge   prenom femme
1174	1.0	a	Garçon auguste leur fils   prenom homme
1175	1.0	a	Garçon  victor dque   prenom homme
1176	1.0	a	Garçon jean enfant des précédents  journalier  prenom homme
1177	1.0	a	Homme marié pierre  charpentier  prenom homme
1178	1.0	a	Garçon augustine fils de la précédente   prenom femme
1179	1.0	a	Homme marié jean  fermier cultivateur  prenom homme
1180	1.0	a	Garçon  etienne leur fils   prenom homme
1181	0.0	a	Fille marie  Rentière  prenom femme
1182	0.0	a	Fille catherine  soeur censette  prenom femme
1183	1.0	a	Homme marié pierre chef de ménage  menuisier  prenom homme
1184	0.0	a	Fille marie sa fille   prenom femme
1185	0.0	a	Femme mariée  eléonore   prenom femme
1186	0.0	a	Femme mariée jeanne sa femme   prenom femme
1187	1.0	a	Garçon  auguste leur 2e fils   prenom homme
1188	1.0	a	Homme marié jean frère du chef de ménage   prenom homme
1189	0.0	a	Femme mariée  rosalie sa femme   prenom femme
1190	1.0	a	Garçon jean fille de Jacques  prenom homme
1191	1.0	a	Garçon paul fils   prenom homme
1192	0.0	a	Fille louise leur fille   prenom femme
1193	0.0	a	Femme mariée  julie  lavandière  prenom femme
1194	1.0	a	Garçon simont  cultivateur  
1195	1.0	a	Garçon pierre leur fils cadet   prenom homme
1196	0.0	a	Veuve marie  journalière  prenom femme
1197	0.0	a	Fille victoire leur fille   prenom femme
1198	0.0	a	Femme mariée marie   prenom femme
1199	0.0	a	Fille anne leur fille   prenom femme
1200	0.0	a	Fille  marie leur fille   prenom femme
1201	0.0	a	Fille  marie servante   prenom femme
1202	1.0	a	Garçon  henri  domestique  prenom homme
1203	0.0	a	Fille  marguerite fille   prenom femme
1204	0.0	a	Fille marie leur enfant   prenom femme
1205	1.0	a	Garçon charles domestique   prenom homme
1206	0.0	a	Fille marie  domestique  prenom femme
1207	1.0	a	Homme marié eugène  couvreur  prenom homme
1208	0.0	a	Femme mariée guillemette sa femme   prenom femme
1209	1.0	a	Homme marié louis  vigneron  prenom homme
1210	1.0	a	Veuf pierre  métayer  prenom homme
1211	1.0	a	Garçon  auguste leur fils   prenom homme
1212	1.0	a	Homme marié  henri leur gendre   prenom homme
1213	1.0	a	Veuf germain  journalier  prenom homme
1214	0.0	a	Fille  adèle  domestique  prenom femme
1215	0.0	a	Fille jeanne domestique   prenom femme
1216	0.0	a	Femme mariée  marie se famme   prenom femme
1217	0.0	a	Fille  olympe leur fille  tailleuse  prenom femme
1218	1.0	a	Garçon louis leur fils   prenom homme
1219	1.0	a	Garçon jean   prenom homme
1220	1.0	a	Garçon louis leur fils   prenom homme
1221	1.0	a	Garçon pardaux   
1222	0.0	a	Fille rosalie  servante  prenom femme
1223	1.0	a	Garçon joseph leur fils 1er   prenom homme
1224	0.0	a	Fille françoise  religieuse  prenom femme
1225	1.0	a	Homme marié  edouard chef de ménage  Médecin  prenom homme
1226	1.0	a	Homme marié maurice ch. de m.  occupé au chemin de fer  prenom homme
1227	1.0	a	Garçon aleide leur fils   
1228	1.0	a	Garçon jean leur fils   prenom homme
1229	1.0	a	Garçon pierre  laboureur  prenom homme
1230	0.0	a	Fille marie leur enfant  commis  prenom femme
1231	1.0	a	Garçon antoine son fils   prenom homme
1232	1.0	a	Garçon gilbert   prenom homme
1233	0.0	a	Femme mariée marie sa femme   prenom femme
1234	1.0	a	Homme marié elie  charpentier  prenom homme
1235	1.0	a	Garçon  charles leur fils ainé   prenom homme
1236	0.0	a	Femme mariée marie sa femme   prenom femme
1237	1.0	a	Homme marié baptiste chef de ménage  fermier cultivateur  prenom homme
1238	0.0	a	Femme mariée geneviève sa femme   prenom femme
1239	0.0	a	Femme mariée marie sa femme   prenom femme
1240	0.0	a	Veuve francoise   prenom femme
1241	1.0	a	Garçon jean leur fils   prenom homme
1242	0.0	a	Fille florence leur fille  cultivatrice  prenom femme
1243	0.0	a	Fille martine sa femme   prenom femme
1244	0.0	a	Femme mariée  augustine  Huissier  prenom femme
1245	0.0	a	Femme mariée marguerite  journalier  prenom femme
1246	1.0	a	Garçon etienne  domestique  prenom homme
1247	1.0	a	Garçon  adolphe leur fils   prenom homme
1248	1.0	a	Garçon jean son petit fils naturel  mendiant  prenom homme
1249	1.0	a	Garçon louis leur fils   prenom homme
1250	1.0	a	Garçon jean fils des précédents   prenom homme
1251	1.0	a	Homme marié jean chef de m  propr  prenom homme
1252	0.0	a	Fille  marie   prenom femme
1253	1.0	a	Garçon jean son frère  cultivateur  prenom homme
1254	0.0	a	Fille  marie fille   prenom femme
1255	1.0	a	Garçon jean leur fils   prenom homme
1256	0.0	a	Fille  marie leur fille   prenom femme
1257	0.0	a	Femme mariée  marguerite Sa femme   prenom femme
1258	1.0	a	Garçon jean  berger  prenom homme
1259	0.0	a	Fille suzanne  journalier  prenom femme
1260	1.0	a	Garçon abel domestique   prenom homme
1261	0.0	a	Femme mariée francine Sa femme   prenom femme
1262	1.0	a	Garçon antonin leur fils   prenom homme
1263	1.0	a	Homme marié jacques  métayer  prenom homme
1264	0.0	a	Fille antoinette sa fille   prenom femme
1265	1.0	a	Garçon jean   prenom homme
1266	0.0	a	Femme mariée henriette sa femme   prenom femme
1267	0.0	a	Fille jeanne   prenom femme
1268	0.0	a	Fille catherine fille   prenom femme
1269	0.0	a	Fille  gustine   prenom femme
1270	1.0	a	Garçon  gustave   prenom homme
1271	0.0	a	Fille marie  s. profession  prenom femme
1272	0.0	a	Femme mariée  euphrasie sa femme   prenom femme
1273	1.0	a	Garçon andré leur fils   prenom homme
1274	0.0	a	Femme mariée françoise sa femme   prenom femme
1275	1.0	a	Homme marié françois  meunier  prenom homme
1276	1.0	a	Garçon  victor leur fils   prenom homme
1277	1.0	a	Garçon jean   prenom homme
1278	0.0	a	Fille zoé fille   prenom femme
1279	1.0	a	Garçon paulin leur fils   prenom homme
1280	1.0	a	Homme marié mayeul  vigneron  prenom homme
1281	0.0	a	Veuve louise  journalière  prenom femme
1282	0.0	a	Fille marie femme Gateau   prenom femme
1283	1.0	a	Garçon  alibert domestique   
1284	1.0	a	Garçon  joseph domestique   prenom homme
1285	1.0	a	Garçon jean  cultivateur  prenom homme
1286	1.0	a	Garçon alphonse Leur fils   prenom homme
1287	0.0	a	Femme mariée marie sa femme   prenom femme
1288	1.0	a	Garçon yves   prenom homme
1289	1.0	a	Garçon jean neveu du chef  cultivateur  prenom homme
1290	0.0	a	Fille marguerite leur fille   prenom femme
1291	0.0	a	Femme mariée geneviève sa femme   prenom femme
1292	0.0	a	Femme mariée marie sa femme   prenom femme
1293	0.0	a	Fille  angélina leur fille   prenom femme
1294	1.0	a	Homme marié jean chef de ménage  cult r  prenom homme
1295	0.0	a	Fille marie   prenom femme
1296	0.0	a	Fille marie fille   prenom femme
1297	0.0	a	Femme mariée marguerite sa femme   prenom femme
1298	1.0	a	Homme marié jean  cultivateur  prenom homme
1299	0.0	a	Fille loiuise ler fille   
1300	1.0	a	Homme marié jean chef de ménage  cul  prenom homme
1301	1.0	a	Garçon  jean  élève en pharmacie  prenom homme
1302	1.0	a	Homme marié  alphonse  conO archefax  prenom homme
1303	1.0	a	Garçon françois leur fils   prenom homme
1304	0.0	a	Fille sophie leur fille   prenom femme
1305	0.0	a	Femme mariée annette sa femme   prenom femme
1306	0.0	a	Veuve  pétronille mère du chef   prenom femme
1307	0.0	a	Femme mariée marie femme   prenom femme
1308	0.0	a	Fille jeanne  domestique  prenom femme
1309	1.0	a	Garçon jean fils   prenom homme
1310	1.0	a	Garçon simon fils   prenom homme
1311	1.0	a	Garçon jean fils  sans profession  prenom homme
1312	0.0	a	Femme mariée benoite femme   prenom femme
1313	0.0	a	Fille marie domestique   prenom femme
1314	1.0	a	Homme marié hervé  cultiv  prenom homme
1315	1.0	a	Homme marié pierre leur gendre   prenom homme
1316	0.0	a	Fille louise leur fille  vivant du travail de ses parents  prenom femme
1317	0.0	a	Femme mariée  elisabeth sa femme   prenom femme
1318	1.0	a	Garçon  pierre leur fils   prenom homme
1319	0.0	a	Femme mariée marie sa femme   prenom femme
1320	0.0	a	Femme mariée  marie femme   prenom femme
1321	1.0	a	Homme marié antoine  vétérinaire  prenom homme
1322	1.0	a	Garçon  jean leur fils  cloutier  prenom homme
1323	1.0	a	Homme marié antoinne  Journalier  prenom homme
1324	0.0	a	Fille joséphine fille   prenom femme
1325	1.0	a	Garçon louis  do que  prenom homme
1326	1.0	a	Garçon louis  journalier  prenom homme
1327	1.0	a	Garçon françois leur fils   prenom homme
1328	0.0	a	Fille marie domestique   prenom femme
1329	0.0	a	Fille françoise domestique  domestique  prenom femme
1330	1.0	a	Garçon auguste fils des précéd ts   prenom homme
1331	0.0	a	Fille marie leur fille   prenom femme
1332	1.0	a	Garçon julien leur fils   prenom homme
1333	0.0	a	Veuve marie  Neant  prenom femme
1334	0.0	a	Fille  julie servante   prenom femme
1335	0.0	a	Fille henriette servante   prenom femme
1336	1.0	a	Garçon martial leur fils   prenom homme
1337	1.0	a	Garçon  oxide leur fils   
1338	0.0	a	Femme mariée anne sa femme   prenom femme
1339	0.0	a	Fille pauline sa fille   prenom femme
1340	1.0	a	Homme marié  louis chef de ménage  cultivateur  prenom homme
1341	0.0	a	Fille marie sa fille   prenom femme
1342	1.0	a	Garçon marius   prenom homme
1343	0.0	a	Fille marie fille de Jacques   prenom femme
1344	0.0	a	Fille marie  s.p  prenom femme
1345	0.0	a	Fille félicité sa fille   prenom femme
1346	0.0	a	Femme mariée marguerite femme   prenom femme
1347	0.0	a	Femme mariée  victoire sa femme   prenom femme
1348	0.0	a	Fille jeanne   prenom femme
1349	1.0	a	Homme marié jacques  cultivateur  prenom homme
1350	1.0	a	Garçon  jean  id  prenom homme
1351	0.0	a	Femme mariée rose  journalier  prenom femme
1352	1.0	a	Homme marié giraud   prenom homme
1353	0.0	a	Fille jeanne fille   prenom femme
1354	1.0	a	Garçon jean   prenom homme
1355	0.0	a	Femme mariée françoise   prenom femme
1356	0.0	a	Fille marie  religieuse  prenom femme
1357	1.0	a	Garçon  auguste domestique   prenom homme
1358	0.0	a	Femme mariée marguerite sa femme   prenom femme
1359	0.0	a	Femme mariée marie femme du précédent   prenom femme
1360	1.0	a	Homme marié auguste propriétaire et chef de ménage   prenom homme
1361	1.0	a	Garçon etienne domestique   prenom homme
1362	1.0	a	Veuf jean  cult r  prenom homme
1363	1.0	a	Homme marié  mathieu son fils   prenom homme
1364	0.0	a	Fille marcelle  leur fille  prenom femme
1365	0.0	a	Fille suzanne   prenom femme
1366	0.0	a	Fille  marie sa fille   prenom femme
1367	0.0	a	Fille antoinette sa fille   prenom femme
1368	1.0	a	Homme marié  pierre fils  Meunier  prenom homme
1369	0.0	a	Fille marie sa fille   prenom femme
1370	1.0	a	Homme marié amable  p re cult  prenom homme
1371	1.0	a	Garçon régis son fils   prenom homme
1372	0.0	a	Fille margueritte fille   prenom femme
1373	1.0	a	Veuf jacques  cultivateur  prenom homme
1374	0.0	a	Femme mariée anne sa femme   prenom femme
1375	0.0	a	Fille catherine leur fille   prenom femme
1376	0.0	a	Femme mariée zoé sa femme   prenom femme
1377	1.0	a	Homme marié  joseph chef de m  cultivateur  prenom homme
1378	1.0	a	Garçon  michel  mousse  prenom homme
1379	1.0	a	Garçon hyppolyte leur autre fils   prenom homme
1380	0.0	a	Fille marie sa femme   prenom femme
1381	0.0	a	Fille marie leur fille   prenom femme
1382	0.0	a	Fille anne  cultivateur  prenom femme
1383	0.0	a	Fille  marie leur fille   prenom femme
1384	1.0	a	Garçon  mathieu chef du ménage  cultivateur  prenom homme
1385	1.0	a	Garçon  cyrille  menuisier  prenom homme
1386	1.0	a	Garçon louis leur fils  cultivateur  prenom homme
1387	1.0	a	Garçon marie fils   prenom femme
1388	1.0	a	Veuf  antoine  cultivateur  prenom homme
1389	0.0	a	Fille françoise fille de la précédente   prenom femme
1390	0.0	a	Fille anne leur fille   prenom femme
1391	0.0	a	Femme mariée virginie sa femme   prenom femme
1392	0.0	a	Fille marie   prenom femme
1393	1.0	a	Garçon jean domestique   prenom homme
1394	1.0	a	Garçon  marthe fille   prenom femme
1395	0.0	a	Femme mariée marie   prenom femme
1396	1.0	a	Garçon  antoine leur fils   prenom homme
1397	0.0	a	Fille anne  domestique  prenom femme
1398	1.0	a	Homme marié paul ch d mé  lampiste  prenom homme
1399	1.0	a	Homme marié pierre  journalier  prenom homme
1400	1.0	a	Homme marié  jean leur fils   prenom homme
1401	0.0	a	Fille hélene Fille   prenom femme
1402	0.0	a	Fille marie sa fille   prenom femme
1403	0.0	a	Femme mariée marie sa femme   prenom femme
1404	1.0	a	Garçon marie leur fille   prenom femme
1405	1.0	a	Garçon eugène leur fils   prenom homme
1406	0.0	a	Femme mariée catherine sa femme   prenom femme
1407	1.0	a	Garçon claude leur fils   prenom homme
1408	1.0	a	Garçon jean son fils ainé  cultivateur  prenom homme
1409	0.0	a	Femme mariée marie   prenom femme
1410	1.0	a	Garçon antoine leur fils   prenom homme
1411	1.0	a	Homme marié jean chef de ménage  coquetier  prenom homme
1412	0.0	a	Fille suzanne sa femme   prenom femme
1413	1.0	a	Garçon jean fils   prenom homme
1414	1.0	a	Garçon  marin domestique   prenom homme
1415	1.0	a	Garçon  pierre leur fils   prenom homme
1416	1.0	a	Garçon pierre (sa femme)   prenom homme
1417	1.0	a	Homme marié pierre  voiturier  prenom homme
1418	1.0	a	Garçon  alexandre fils   prenom homme
1419	0.0	a	Femme mariée marie femme  sans professin  prenom femme
1420	1.0	a	Garçon jean son fils   prenom homme
1421	1.0	a	Garçon jean leur fils   prenom homme
1422	1.0	a	Homme marié pierre  voiturier  prenom homme
1423	0.0	a	Fille  françoise  Domestique  prenom femme
1424	1.0	a	Homme marié jean ch. de M.  épicier  prenom homme
1425	1.0	a	Garçon jean son fils  cul  prenom homme
1426	0.0	a	Fille armande leur fille   prenom femme
1427	0.0	a	Fille  françoise  domestique  prenom femme
1428	0.0	a	Fille marguerite  domestique  prenom femme
1429	1.0	a	Garçon alex Fils   prenom homme
1430	1.0	a	Homme marié pierre  cordonnier  prenom homme
1431	1.0	a	Homme marié yves  journalier  prenom homme
1432	1.0	a	Garçon claude   prenom homme
1433	0.0	a	Femme mariée marie sa femme   prenom femme
1434	0.0	a	Femme mariée  marie Femme   prenom femme
1435	0.0	a	Fille marguerite   prenom femme
1436	0.0	a	Veuve thérèse  vigneronne  prenom femme
1437	0.0	a	Femme mariée marie   prenom femme
1438	0.0	a	Femme mariée antoinette sa femme   prenom femme
1439	1.0	a	Garçon pierre   prenom homme
1440	1.0	a	Homme marié  antoine chef de ménage  pontonnier  prenom homme
1441	0.0	a	Femme mariée marie  journalier  prenom femme
1442	0.0	a	Fille augustine leur fille   prenom femme
1443	0.0	a	Fille euphrasie leur fille   prenom femme
1444	0.0	a	Femme mariée félicité sa femme   prenom femme
1445	1.0	a	Garçon alexis   prenom homme
1446	1.0	a	Homme marié françois  propr- cultivateur  prenom homme
1447	1.0	a	Garçon annet fils   prenom homme
1448	0.0	a	Femme mariée sophie sa femme   prenom femme
1449	1.0	a	Homme marié  félix  boulanger  prenom homme
1450	0.0	a	Fille emélie sa fille  couturière  prenom femme
1451	0.0	a	Fille marie  vivant du travail de ses parents  prenom femme
1452	0.0	a	Fille marie leur fille   prenom femme
1453	0.0	a	Veuve marie chef de f le  cult r  prenom femme
1454	1.0	a	Homme marié jean chef de ménage  fr cultivateur  prenom homme
1455	1.0	a	Garçon  felip  sans profession  
1456	0.0	a	Femme mariée marie sa fe   prenom femme
1457	1.0	a	Homme marié françois  menuisier  prenom homme
1458	1.0	a	Garçon antoine fils   prenom homme
1459	1.0	a	Garçon claude  domestique  prenom homme
1460	1.0	a	Garçon michel   prenom homme
1461	1.0	a	Garçon jean son fils   prenom homme
1462	0.0	a	Fille léonie leur fille   prenom femme
1463	1.0	a	Homme marié jean  cult  prenom homme
1464	0.0	a	Fille  marie sa fille   prenom femme
1465	0.0	a	Fille marie leur fille   prenom femme
1466	0.0	a	Fille marie   prenom femme
1467	0.0	a	Femme mariée louise sa femme   prenom femme
1468	1.0	a	Homme marié guillaume  menuisier  prenom homme
1469	0.0	a	Femme mariée marie sa femme   prenom femme
1470	1.0	a	Homme marié  jean chef de ménage  cultivat  prenom homme
1471	0.0	a	Veuve louise  cultivatrice  prenom femme
1472	1.0	a	Garçon aimé  ouvrier megissier  prenom homme
1473	0.0	a	Femme mariée antoinette sa fe   prenom femme
1474	0.0	a	Fille yvonne   prenom femme
1475	0.0	a	Veuve  jeanne   prenom femme
1476	0.0	a	Femme mariée catherine sa femme   prenom femme
1477	1.0	a	Garçon eugène leur fils   prenom homme
1478	1.0	a	Garçon yves   prenom homme
1479	1.0	a	Homme marié antoine  Laboureur  prenom homme
1480	1.0	a	Garçon  alexandre leur fils cadet  tailier  prenom homme
1481	0.0	a	Fille marie sa fille   prenom femme
1482	1.0	a	Garçon josèphe leur fille   prenom femme
1483	1.0	a	Garçon guillaume   prenom homme
1484	1.0	a	Homme marié jean chef de ménage  cultivateur  prenom homme
1485	1.0	a	Homme marié pierre chef de m  vigneron  prenom homme
1486	1.0	a	Veuf  constant  homme de confiance  prenom homme
1487	0.0	a	Femme mariée  thérèse sa femme   prenom femme
1488	0.0	a	Fille louise sa fille   prenom femme
1489	1.0	a	Garçon mathieu leur fils   prenom homme
1490	1.0	a	Garçon alexandre  berger  prenom homme
1491	0.0	a	Veuve victoire  propriétaire cultivateur  prenom femme
1492	0.0	a	Femme mariée marguerite sa femme   prenom femme
1493	0.0	a	Fille marie leur fille   prenom femme
1494	0.0	a	Femme mariée jeanne sa femme  cul  prenom femme
1495	1.0	a	Garçon  jean son fils   prenom homme
1496	0.0	a	Fille jeanne leur enfant   prenom femme
1497	1.0	a	Homme marié jean chef de ménage  cult  prenom homme
1498	1.0	a	Homme marié etienne  forgeron  prenom homme
1499	1.0	a	Garçon  francois Fils  clerc d'avoué  prenom homme
1500	1.0	a	Garçon laurent leur fils   prenom homme
1501	0.0	a	Fille catérine domestique   
1502	1.0	a	Garçon louis  Professeur  prenom homme
1503	0.0	a	Fille marie  servante  prenom femme
1504	0.0	a	Fille henriette sa fille   prenom femme
1505	1.0	a	Homme marié  jean chef de ménage  cultivat  prenom homme
1506	1.0	a	Homme marié  pierre chef  métayer  prenom homme
1507	0.0	a	Fille  jeanne leur fille   prenom femme
1508	1.0	a	Garçon joseph leur fils   prenom homme
1509	0.0	a	Femme mariée  elisa  tailleuse  prenom femme
1510	1.0	a	Homme marié  pierre chef de m  cultivateur  prenom homme
1511	1.0	a	Garçon  louis leur fils   prenom homme
1512	0.0	a	Fille  anne Fille   prenom femme
1513	0.0	a	Fille isabelle leur fille   prenom femme
1514	0.0	a	Fille jeanne  journalière  prenom femme
1515	0.0	a	Fille  angèle leur fille   prenom femme
1516	0.0	a	Fille marie   prenom femme
1517	0.0	a	Fille honorine leur fille   prenom femme
1518	1.0	a	Homme marié pierre chef de ménage  cultivateur  prenom homme
1519	1.0	a	Garçon  théophile   prenom homme
1520	0.0	a	Fille marie sa fille   prenom femme
1521	1.0	a	Garçon faure fils 2éme  cultiv  
1522	1.0	a	Veuf pierre  propriétaire  prenom homme
1523	0.0	a	Femme mariée  noémie sa femme   prenom femme
1524	0.0	a	Femme mariée  marie   prenom femme
1525	1.0	a	Homme marié philibert  propriétaire  prenom homme
1526	0.0	a	Veuve  marie   prenom femme
1527	0.0	a	Fille jeanne   prenom femme
1528	1.0	a	Garçon joachim fils de ces deux derniers   prenom homme
1529	0.0	a	Fille marie  cultivateur  prenom femme
1530	1.0	a	Homme marié jean son fils  cultivateur  prenom homme
